question,contexts,answer,raw_answer,ground_truth
정동원 인터뷰 영상 찾아줘,"['쌍커풀 수술을 했냐는 팬들의 질문에 정동원이 보인 충격적인 반응 - https://www.youtube.com/watch?v=sAqSGveT_Ic', '(ENG SUB)정동원 한밤 인터뷰~!! 동원이는 모두 다 계획이 있구나! - https://www.youtube.com/watch?v=jzCda8XCesk', '정동원 아버지 피해 가수 인터뷰, 사실과 다른 부분 있어.. - https://www.youtube.com/watch?v=wPYYpKe3FeU']","정동원 님에 대한 인터뷰 영상을 찾아봤어요. 그 중에서도 팬들의 궁금증을 해결해주는 모습, 깊은 밤에 진행된 인터뷰, 그리고 아버지에 대한 이야기를 담은 영상이 있어요.","정동원 님에 대한 인터뷰 영상을 찾아봤어요. 그 중에서도 팬들의 궁금증을 해결해주는 모습, 깊은 밤에 진행된 인터뷰, 그리고 아버지에 대한 이야기를 담은 영상이 있어요. 

[LINK]
1. 팬들이 궁금해하는 쌍커풀 수술에 대한 질문에 정동원 님이 보인 반응이 궁금하시다면 이 영상을 보세요. - https://www.youtube.com/watch?v=sAqSGveT_Ic
2. 정동원 님의 깊은 밤 인터뷰를 담은 영상이에요. 동원 님의 계획에 대해 알아보세요. - https://www.youtube.com/watch?v=jzCda8XCesk
3. 정동원 님의 아버지에 대한 이야기를 들어보고 싶다면 이 영상을 추천드려요. - https://www.youtube.com/watch?v=wPYYpKe3FeU

이 영상들을 통해 정동원 님에 대해 더 알아보세요.","정동원 님의 인터뷰 영상을 찾아봤어요. 팬들의 궁금증을 해결해주는 영상부터, 깊은 밤에 진행된 인터뷰, 그리고 아버지와 관련된 이야기까지 다양한 영상들이 있네요. 

[LINK]
1. 팬들이 궁금해하는 질문에 대한 정동원 님의 반응이 담긴 영상이에요. [링크](https://www.youtube.com/watch?v=sAqSGveT_Ic)
2. 정동원 님의 한밤 인터뷰 영상이에요. 동원 님의 계획에 대해 알아볼 수 있어요. [링크](https://www.youtube.com/watch?v=jzCda8XCesk)
3. 정동원 님의 아버지와 관련된 인터뷰 영상이에요. 사실과 다른 부분에 대해 이야기하고 있어요. [링크](https://www.youtube.com/watch?v=wPYYpKe3FeU)

이 영상들을 통해 정동원 님에 대해 더 알아보세요."
정동원 감동 영상 추천해줘,"['#정동원 #사랑은눈물의씨앗#역시따라올자가없동#오늘하루최고멋졌어요#밥은꼭드셔주시길약속해줘💚💚💚 - https://www.youtube.com/watch?v=ZkGYEDQCHZc', '격리 해제 후 첫 녹화장에서 TOP6가 정동원에게 감동적인 깜짝 놀라운 선물 주었다! 막내 눈물을 흐르면서 행복 모습 공개! 무슨 선물? 정동원의 행동? - https://www.youtube.com/watch?v=754DcHAmcuM', '⭐정동원⭐[4k]사랑은 눈물의씨앗~사랑이 무어냐고 물으신다면 눈물의 씨앗이라고 말하겠어요 - https://www.youtube.com/watch?v=VkS4aTnubA8']",정동원님의 감동적인 영상들을 찾아봤어요. 무대에서의 멋진 모습부터 팬들 사이에서 인기있는 영상들까지 모아봤답니다.,"정동원님의 감동적인 영상들을 찾아봤어요. 무대에서의 멋진 모습부터 팬들 사이에서 인기있는 영상들까지 모아봤답니다.

[LINK]
1. 정동원님의 '사랑은 눈물의 씨앗' 무대를 보여주는 영상이에요. 팬들이 정말 좋아하셨던 영상이랍니다. [링크](https://www.youtube.com/watch?v=ZkGYEDQCHZc)
2. 격리 해제 후 첫 녹화장에서 TOP6가 정동원님에게 준 감동적인 선물에 대한 영상이에요. 정동원님의 행복한 모습을 볼 수 있답니다. [링크](https://www.youtube.com/watch?v=754DcHAmcuM)
3. '사랑은 눈물의 씨앗' 무대를 4K 화질로 즐길 수 있는 영상이에요. 사랑에 대한 정동원님의 감동적인 노래를 들어보세요. [링크](https://www.youtube.com/watch?v=VkS4aTnubA8)

이 영상들을 통해 정동원님의 매력을 느껴보세요.","정동원님의 감동적인 영상들을 찾아봤어요. 노래 '사랑은 눈물의 씨앗'을 부르는 모습, 그리고 다른 참가자들이 정동원님에게 준 감동적인 선물에 대한 이야기도 있어요. 이 모든 영상들을 통해 정동원님이 얼마나 멋진 사람인지 알 수 있을 거예요.

[LINK]
1. https://www.youtube.com/watch?v=ZkGYEDQCHZc
2. https://www.youtube.com/watch?v=754DcHAmcuM
3. https://www.youtube.com/watch?v=VkS4aTnubA8"
정동원 라이브 무대 보고싶어,"['벌써 보고싶어지는 정동원 콘서트 # 잘가요 내사랑 #jd1 #Who Am I # 연말콘서트 - https://www.youtube.com/watch?v=Res6JWS_hOw', '국민 명곡 정동원 경연 띵곡 여백에서 배우는 인생이야기! 직캠 뮤직비디오 - FMV #정동원 #미스터트롯 #여백 #뮤직비디오 #직캠 #4K #우주총동원 #우총 #FMV #가사 - https://www.youtube.com/watch?v=5-yyIynSi30', '정동원 경악스러운 라이브 실력 녹화와 생방송 구분은 정동원에게 무의미 하다 I 정동원 내마음속최고 - https://www.youtube.com/watch?v=Dq3nEF_iJvE']","정동원 씨의 라이브 무대를 보고 싶으시다면 아래 링크를 참고해보세요. 그의 감동적인 연말 콘서트부터, 인생 이야기를 담은 노래 '여백'의 뮤직비디오, 그리고 놀라운 라이브 실력을 보여주는 영상까지 모아봤어요.","정동원 씨의 라이브 무대를 보고 싶으시다면 아래 링크를 참고해보세요. 그의 감동적인 연말 콘서트부터, 인생 이야기를 담은 노래 '여백'의 뮤직비디오, 그리고 놀라운 라이브 실력을 보여주는 영상까지 모아봤어요. 

[LINK]
1. 정동원 콘서트 '잘가요 내사랑', 'Who Am I' - https://www.youtube.com/watch?v=Res6JWS_hOw
2. 정동원의 '여백' 뮤직비디오 - https://www.youtube.com/watch?v=5-yyIynSi30
3. 정동원의 라이브 실력을 보여주는 영상 - https://www.youtube.com/watch?v=Dq3nEF_iJvE

이 링크들을 통해 정동원 씨의 멋진 무대를 즐겨보세요!","정동원님의 라이브 무대를 보고 싶으시다면, 아래의 링크들을 참고해보세요. 첫 번째 링크는 정동원님의 연말 콘서트 영상이에요. 두 번째 링크는 정동원님의 노래 '여백'에 대한 뮤직비디오와 직캠 영상이에요. 마지막으로, 세 번째 링크는 정동원님의 라이브 실력을 보여주는 영상이랍니다. 

[LINK]
1. https://www.youtube.com/watch?v=Res6JWS_hOw
2. https://www.youtube.com/watch?v=5-yyIynSi30
3. https://www.youtube.com/watch?v=Dq3nEF_iJvE

이 영상들을 통해 정동원님의 감동적인 무대를 즐겨보세요!"
정동원 팬미팅 영상 찾아줘,"['초대가수 정동원 군의 때 [전국 노래자랑/Korea Sings] | KBS 231231 방송 - https://www.youtube.com/watch?v=z6WRj5EGuwE', '정동원이 부르는 나는 피터팬을 1미터 앞에서 본다면(221125, 삼화특별행사, 4K) - https://www.youtube.com/watch?v=MfZdRnqxfYc', '김태연(キムテヨン) - 독백(独白)｜한일톱텐쇼 23회 - https://www.youtube.com/watch?v=cDfc488xNtc']","정동원 님의 팬미팅 영상을 찾아봤어요. 그의 노래를 가까이서 들을 수 있는 영상도 있고, 특별한 행사에서의 모습도 볼 수 있어요. 아래 링크에서 확인해보세요.","정동원 님의 팬미팅 영상을 찾아봤어요. 그의 노래를 가까이서 들을 수 있는 영상도 있고, 특별한 행사에서의 모습도 볼 수 있어요. 아래 링크에서 확인해보세요.

[LINK]
1. [전국 노래자랑/Korea Sings]에서 초대가수로 출연한 정동원 군의 무대 - https://www.youtube.com/watch?v=z6WRj5EGuwE
2. 삼화특별행사에서 정동원이 부르는 '나는 피터팬'을 1미터 앞에서 볼 수 있는 영상 - https://www.youtube.com/watch?v=MfZdRnqxfYc

그리고, 한일톱텐쇼에서 김태연 님의 독백 노래도 함께 첨부해드릴게요.
3. 김태연(キムテヨン) - 독백(独白)｜한일톱텐쇼 23회 - https://www.youtube.com/watch?v=cDfc488xNtc

즐거운 시간 보내시길 바래요!","정동원 팬분들을 위해 정동원 관련 영상을 찾아봤어요. 그의 노래를 들으며 행복한 시간 보내시길 바래요.

[LINK]
1. 정동원의 전국노래자랑 무대 영상이에요. KBS에서 방송된 내용이랍니다. https://www.youtube.com/watch?v=z6WRj5EGuwE
2. 정동원이 '나는 피터팬'이라는 노래를 부르는 영상이에요. 삼화 특별행사에서 찍은 4K 영상이랍니다. https://www.youtube.com/watch?v=MfZdRnqxfYc
3. 김태연의 '독백' 노래 영상이에요. 한일톱텐쇼에서 방송된 내용이랍니다. https://www.youtube.com/watch?v=cDfc488xNtc"
정동원 하이라이트 영상 보여줘,"['정동원 미스터트롯 솔로곡 모음 (ENG) - https://www.youtube.com/watch?v=8_Cikqj1R5k', '[JMT] 나를 보여줘! 메소드 연기로 서로를 따라하는 의좋은 미스터트롯 F5🤣 #TVCHOSUNJOY #TV조선조이 #뽕숭아학당 (TV CHOSUN 210106 방송) - https://www.youtube.com/watch?v=b6wOB5OKTcM', '정동원 놀리기 왜? 너무너무 귀여우니까!ㅋㅋㅋ - https://www.youtube.com/watch?v=JSMepqjgitc']","정동원 관련 영상을 찾아봤어요. 그의 미스터트롯 솔로곡 모음부터, 친구들과 재미있게 놀면서 서로를 따라하는 모습, 그리고 그를 놀리는 재미있는 장면까지 다양한 모습을 볼 수 있어요.","정동원 관련 영상을 찾아봤어요. 그의 미스터트롯 솔로곡 모음부터, 친구들과 재미있게 놀면서 서로를 따라하는 모습, 그리고 그를 놀리는 재미있는 장면까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 정동원 미스터트롯 솔로곡 모음 (ENG) - https://www.youtube.com/watch?v=8_Cikqj1R5k
2. [JMT] 나를 보여줘! 메소드 연기로 서로를 따라하는 의좋은 미스터트롯 F5🤣 #TVCHOSUNJOY #TV조선조이 #뽕숭아학당 (TV CHOSUN 210106 방송) - https://www.youtube.com/watch?v=b6wOB5OKTcM
3. 정동원 놀리기 왜? 너무너무 귀여우니까!ㅋㅋㅋ - https://www.youtube.com/watch?v=JSMepqjgitc","정동원 관련 영상을 찾아봤어요. 그의 솔로곡 모음부터, 재미있는 메소드 연기, 그리고 귀여운 모습까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 정동원 미스터트롯 솔로곡 모음 (ENG) - https://www.youtube.com/watch?v=8_Cikqj1R5k
2. 나를 보여줘! 메소드 연기로 서로를 따라하는 미스터트롯 F5🤣 - https://www.youtube.com/watch?v=b6wOB5OKTcM
3. 정동원 놀리기 왜? 너무너무 귀여우니까! ㅋㅋㅋ - https://www.youtube.com/watch?v=JSMepeqjgitc"
정동원 노래 모음 영상 알려줘,"['사랑의 콜센타 정동원 노래모음 ⭐1시간 연속듣기⭐ - https://www.youtube.com/watch?v=hgtXEoMfEjg', '정동원 노래모음 21곡 - https://www.youtube.com/watch?v=AffMA2LHHnU', '마음을 움직이는 순수한 목소리 정동원 무대 모음🎧 | playlist #TVCHOSUNMUSIC (TV CHOSUN 210701 방송 외) - https://www.youtube.com/watch?v=eSBBQ4CZd58']","정동원 님의 노래를 한데 모아봤어요. 1시간 동안 연속으로 들을 수 있는 노래 모음도 있고, 다양한 무대 모음도 있답니다. 그리고 정동원 님의 순수하고 감동적인 목소리를 담은 노래 21곡 모음도 준비했어요.","정동원 님의 노래를 한데 모아봤어요. 1시간 동안 연속으로 들을 수 있는 노래 모음도 있고, 다양한 무대 모음도 있답니다. 그리고 정동원 님의 순수하고 감동적인 목소리를 담은 노래 21곡 모음도 준비했어요. 

[LINK]
1. 사랑의 콜센타 정동원 노래모음 ⭐1시간 연속듣기⭐ - https://www.youtube.com/watch?v=hgtXEoMfEjg
2. 정동원 노래모음 21곡 - https://www.youtube.com/watch?v=AffMA2LHHnU
3. 마음을 움직이는 순수한 목소리 정동원 무대 모음🎧 | playlist #TVCHOSUNMUSIC (TV CHOSUN 210701 방송 외) - https://www.youtube.com/watch?v=eSBBQ4CZd58","정동원 씨의 노래 모음을 찾아봤어요. 그의 감동적인 노래를 한 번에 들을 수 있는 영상들이에요. 

1. 사랑의 콜센타 정동원 노래모음 1시간 연속듣기: https://www.youtube.com/watch?v=hgtXEoMfEjg
2. 정동원 노래모음 21곡: https://www.youtube.com/watch?v=AffMA2LHHnU
3. 마음을 움직이는 순수한 목소리 정동원 무대 모음: https://www.youtube.com/watch?v=eSBBQ4CZd58

이 영상들을 통해 정동원 씨의 멋진 노래를 즐겨보세요."
정동원 최근 출연 방송 알려줘,"['[SUB] 정동원의 효능 : 체력 개선, 노화 방지, 면역력 강화, 피부미용 등… ⚠️주의) 주체할 수 없는 흥, 웃음을 유발할 수 있음ㅣ붐포터 EP.3 - https://www.youtube.com/watch?v=6Z1xUJgzPOg', '중이병이 제나이에 찾아온 정동원 - https://www.youtube.com/watch?v=3CNSSPzCr54', '정동원이 예능에 떴다. 아는형님에서 뽑낸 동워니의 댄싱춤 - https://www.youtube.com/watch?v=cwFf0x4JhaU']","정동원 관련 영상을 찾아봤어요. 그의 효능에 대한 이야기부터, 중이병에 대한 재미있는 이야기, 그리고 아는형님에서 보여준 댄싱춤까지 다양한 모습을 볼 수 있어요.","정동원 관련 영상을 찾아봤어요. 그의 효능에 대한 이야기부터, 중이병에 대한 재미있는 이야기, 그리고 아는형님에서 보여준 댄싱춤까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 정동원의 효능 : 체력 개선, 노화 방지, 면역력 강화, 피부미용 등… ⚠️주의) 주체할 수 없는 흥, 웃음을 유발할 수 있음ㅣ붐포터 EP.3 - https://www.youtube.com/watch?v=6Z1xUJgzPOg
2. 중이병이 제나이에 찾아온 정동원 - https://www.youtube.com/watch?v=3CNSSPzCr54
3. 정동원이 예능에 떴다. 아는형님에서 뽑낸 동워니의 댄싱춤 - https://www.youtube.com/watch?v=cwFf0x4JhaU","정동원 씨의 최근 활동을 모아봤어요. 체력 개선과 노화 방지, 면역력 강화, 피부 미용 등에 효능이 있는 모습을 볼 수 있어요. 그런데 주의해야 할 점은, 너무 흥겨워서 웃음을 참을 수 없을 수도 있다는 거예요. 그 외에도 중이병에 대한 이야기, 그리고 아는 형님에서 보여준 댄싱 춤도 볼 수 있답니다.

[LINK]
1. [정동원의 효능: 체력 개선, 노화 방지, 면역력 강화, 피부 미용 등…](https://www.youtube.com/watch?v=6Z1xUJgzPOg)
2. [중이병이 제나이에 찾아온 정동원](https://www.youtube.com/watch?v=3CNSSPzCr54)
3. [정동원이 예능에 떴다. 아는 형님에서 뽑낸 동워니의 댄싱춤](https://www.youtube.com/watch?v=cwFf0x4JhaU)"
영탁 유튜브 영상,"['영탁 없이는 못사는 당신을 위한! 기가 막히는 노래 모음집♪ #영탁쇼 #TVCHOSUNMUSIC - https://www.youtube.com/watch?v=64xXtXhC87s', '임영웅·영탁 다망했다! 한물간 트로트 시들시들 이유들어보니... - https://www.youtube.com/watch?v=6hGLqIcocjw', '[#불후의명곡] 명불허전 리듬탁🌟 #영탁 노래 모음집🎧 | KBS 방송 - https://www.youtube.com/watch?v=djp6V7vv1YA']","영탁님의 멋진 노래를 모아봤어요. 그의 노래는 정말 기가 막히답니다! 그리고 트로트에 대한 이야기도 함께 들어볼 수 있어요. 또한, 불후의 명곡에서 영탁님의 노래를 모아놓은 영상도 있답니다.","영탁님의 멋진 노래를 모아봤어요. 그의 노래는 정말 기가 막히답니다! 그리고 트로트에 대한 이야기도 함께 들어볼 수 있어요. 또한, 불후의 명곡에서 영탁님의 노래를 모아놓은 영상도 있답니다. 

[LINK]
1. 영탁님의 기가 막히는 노래 모음집♪ #영탁쇼 #TVCHOSUNMUSIC - https://www.youtube.com/watch?v=64xXtXhC87s
2. 임영웅·영탁 다망했다! 한물간 트로트 시들시들 이유들어보니... - https://www.youtube.com/watch?v=6hGLqIcocjw
3. [#불후의명곡] 명불허전 리듬탁🌟 #영탁 노래 모음집🎧 | KBS 방송 - https://www.youtube.com/watch?v=djp6V7vv1YA","영탁님의 유튜브 영상을 찾아봤어요. 영탁님의 감동적인 노래 모음집부터, 임영웅님과 함께한 재미있는 순간들, 그리고 불후의 명곡에서의 멋진 무대까지 다양한 영상들이 있어요. 

[LINK]
1. 영탁님의 감동적인 노래 모음집: https://www.youtube.com/watch?v=64xXtXhC87s
2. 임영웅님과 영탁님의 재미있는 순간: https://www.youtube.com/watch?v=6hGLqIcocjw
3. 불후의 명곡에서의 영탁님의 멋진 무대: https://www.youtube.com/watch?v=djp6V7vv1YA

이 영상들을 통해 영탁님의 다양한 매력을 느껴보세요!"
영탁 최신 방송 영상 보여줘,"['[클린버전] 천록담 - 제3한강교 ❤미스터트롯3 8화❤ TV CHOSUN 250213 방송 - https://www.youtube.com/watch?v=WZ7af_TtSPM', '신승태(シンスンテ) - 증거(証拠)｜현역가왕2 12회 - https://www.youtube.com/watch?v=JGbhos2oxas', '강문경(カンムンギョン) - 여자이니까(女だから)｜현역가왕2 11회 - https://www.youtube.com/watch?v=QYhf6CEmpfU']","영탁님의 최신 방송 영상을 찾아봤어요. 노래 무대에서의 멋진 모습부터, 팬들 사이에서 이야기가 된 영상까지 모아봤답니다.","영탁님의 최신 방송 영상을 찾아봤어요. 노래 무대에서의 멋진 모습부터, 팬들 사이에서 이야기가 된 영상까지 모아봤답니다.

[LINK]
1. 천록담 - 제3한강교 ❤미스터트롯3 8화❤ TV CHOSUN 250213 방송 - https://www.youtube.com/watch?v=WZ7af_TtSPM
2. 신승태(シンスンテ) - 증거(証拠)｜현역가왕2 12회 - https://www.youtube.com/watch?v=JGbhos2oxas
3. 강문경(カンムンギョン) - 여자이니까(女だから)｜현역가왕2 11회 - https://www.youtube.com/watch?v=QYhf6CEmpfU

마음에 드는 영상을 선택해서 보시면 될 것 같아요.","영탁님의 최신 방송 영상을 찾아봤어요. 천록담에서의 무대도 있고, 현역가왕에서의 멋진 무대도 있어요. 링크를 통해 바로 보실 수 있어요.

[LINK]
1. 천록담 - 제3한강교 ❤ 미스터트롯 38화 ❤ TV CHOSUN 250213 방송 - https://www.youtube.com/watch?v=WZ7af_TtSPM
2. 신승태 - 증거 ｜ 현역가왕 212회 - https://www.youtube.com/watch?v=JGbhos2oxas
3. 강문경 - 여자이니까 ｜ 현역가왕 211회 - https://www.youtube.com/watch?v=QYhf6CEmpfU

즐거운 시청 시간 되세요!"
영탁 최근 콘서트 보여줘,"['영탁은 KBS 사장 &#39;불후의 명곡&#39; 특집으로 초대됐다. 영탁은 바로 거절했다. 가수 영탁이 KBS 사장을 거절한 의외의 이유를 밝혔다. 팬들은 여전히 \u200b\u200b영탁을 응원한다 - https://www.youtube.com/watch?v=KnVDvHtUn0c', '강문경(カンムンギョン) - 여자이니까(女だから)｜현역가왕2 11회 - https://www.youtube.com/watch?v=QYhf6CEmpfU', '신승태(シンスンテ) - 증거(証拠)｜현역가왕2 12회 - https://www.youtube.com/watch?v=JGbhos2oxas']","영탁님의 최근 활동에 대한 영상들을 찾아봤어요. '불후의 명곡'에 초대되었지만 거절한 이유에 대한 이야기도 있고, 다른 가수들의 무대 영상들도 있어요.","영탁님의 최근 활동에 대한 영상들을 찾아봤어요. '불후의 명곡'에 초대되었지만 거절한 이유에 대한 이야기도 있고, 다른 가수들의 무대 영상들도 있어요. 

[LINK]
1. 영탁님이 '불후의 명곡'에 초대되었지만 거절한 이유에 대한 이야기 - https://www.youtube.com/watch?v=KnVDvHtUn0c
2. 강문경님의 '여자이니까' 무대 영상 - https://www.youtube.com/watch?v=QYhf6CEmpfU
3. 신승태님의 '증거' 무대 영상 - https://www.youtube.com/watch?v=JGbhos2oxas

이 영상들을 통해 다양한 가수들의 노래와 무대를 즐겨보세요.","영탁님의 최근 콘서트 관련 영상을 찾아봤어요. 그 중에서도 특히 눈에 띄는 몇 가지를 골라봤답니다.

첫 번째는 영탁님이 KBS 사장님의 '불후의 명곡' 초대를 거절한 이유에 대한 이야기가 담긴 영상이에요. 팬들은 여전히 영탁님을 응원하고 있답니다.
[LINK] https://www.youtube.com/watch?v=KnVDvHtUn0c

두 번째는 강문경님이 '여자이니까'라는 곡을 부르는 모습이 담긴 '현역가왕2' 11회 영상이에요.
[LINK] https://www.youtube.com/watch?v=QYhf6CEmpfU

마지막으로 신승태님이 '증거'라는 곡을 부르는 모습이 담긴 '현역가왕2' 12회 영상이에요.
[LINK] https://www.youtube.com/watch?v=JGbhos2oxas

이 영상들을 통해 영탁님의 최근 활동을 살펴보실 수 있을 거에요."
영탁 인터뷰 영상 찾아줘,"['""20년 잘 버텼죠"" 영탁, 음악 열정→팬 사랑 전부 찐이야🎶｜트롯챔터뷰 EP.14 영탁 YOUNGTAK - https://www.youtube.com/watch?v=vPS71UnhjgM', '미스터트롯3 심사위원 영탁의 엄청난 포스!!! #영탁 - https://www.youtube.com/watch?v=ETj4kuCChsQ', '#미스터트롯 임영웅, 영탁, 이찬원이 응원하는 콘서트 티켓팅ㅣ싱터뷰 - https://www.youtube.com/watch?v=t_cd8sXYji8']","영탁님의 인터뷰 영상을 찾아봤어요. 그분의 음악에 대한 열정과 팬들에 대한 사랑이 느껴지는 영상들이에요. 또한, 미스터트롯에서 심사위원으로 활약하신 모습과 다른 트롯 가수들과 함께 응원하는 모습도 볼 수 있어요.","영탁님의 인터뷰 영상을 찾아봤어요. 그분의 음악에 대한 열정과 팬들에 대한 사랑이 느껴지는 영상들이에요. 또한, 미스터트롯에서 심사위원으로 활약하신 모습과 다른 트롯 가수들과 함께 응원하는 모습도 볼 수 있어요.

[LINK]
1. ""20년 잘 버텼죠"" 영탁, 음악 열정→팬 사랑 전부 찐이야🎶｜트롯챔터뷰 EP.14 영탁 YOUNGTAK - https://www.youtube.com/watch?v=vPS71UnhjgM
2. 미스터트롯3 심사위원 영탁의 엄청난 포스!!! #영탁 - https://www.youtube.com/watch?v=ETj4kuCChsQ
3. #미스터트롯 임영웅, 영탁, 이찬원이 응원하는 콘서트 티켓팅ㅣ싱터뷰 - https://www.youtube.com/watch?v=t_cd8sXYji8

이 영상들을 통해 영탁님의 다양한 모습을 만나보세요.","영탁님에 대한 인터뷰 영상을 찾아봤어요. 그의 음악에 대한 열정과 팬들에 대한 사랑을 담은 영상부터, 미스터트롯 심사위원으로서의 포스를 보여주는 영상, 그리고 다른 트롯 가수들과 함께하는 모습까지 다양한 모습을 볼 수 있어요.

[LINK]
1. ""20년 잘 버텼죠"" 영탁, 음악 열정→팬 사랑 전부 찐이야🎶 | 트롯챔터뷰 EP.14 영탁 YOUNGTAK - https://www.youtube.com/watch?v=vPS71UnhjgM
2. 미스터트롯3 심사위원 영탁의 엄청난 포스!!! #영탁 - https://www.youtube.com/watch?v=ETj4kuCChsQ
3. #미스터트롯 임영웅, 영탁, 이찬원이 응원하는 콘서트 티켓팅ㅣ싱터뷰 - https://www.youtube.com/watch?v=t_cd8sXYji8

이 영상들을 통해 영탁님의 다양한 모습을 만나보세요."
영탁 감동 영상 추천해줘,"['영탁님 앵콜콘 토요일 - 💙이거 마시면 우리 사귀는거다 쪽🤞 - https://www.youtube.com/watch?v=SQdt92efqPM', '터프한 모닝콜 옴총 매력있자나🤭 매일 듣게해줘~ #영탁 #youngtak #탁쇼 - https://www.youtube.com/watch?v=__gc-jKC2gQ', '💙영탁💙2021년 12월 16일 감사패 주인공은? 기부천사 선한영향력 영탁노래 - https://www.youtube.com/watch?v=mChB84ry1j0']","영탁님의 감동적인 영상들을 찾아봤어요. 앵콜 콘서트에서의 특별한 순간, 매력 넘치는 모닝콜, 그리고 선한 영향력을 펼친 기부 천사의 모습까지, 다양한 모습을 담은 영상들이에요.","영탁님의 감동적인 영상들을 찾아봤어요. 앵콜 콘서트에서의 특별한 순간, 매력 넘치는 모닝콜, 그리고 선한 영향력을 펼친 기부 천사의 모습까지, 다양한 모습을 담은 영상들이에요.

[LINK]
1. 영탁님의 앵콜 콘서트 특별한 순간 - https://www.youtube.com/watch?v=SQdt92efqPM
2. 터프한 모닝콜 옴총 매력있자나🤭 매일 듣게해줘~ #영탁 #youngtak #탁쇼 - https://www.youtube.com/watch?v=__gc-jKC2gQ
3. 💙영탁💙2021년 12월 16일 감사패 주인공은? 기부천사 선한영향력 영탁노래 - https://www.youtube.com/watch?v=mChB84ry1j0

이 영상들을 통해 영탁님의 다양한 매력을 느껴보세요!","영탁님의 감동적인 영상들을 찾아봤어요. 

첫 번째는 영탁님이 앵콜 콘서트에서 노래를 부르는 모습이에요. 이 영상을 보면 우리가 사귀는 것 같은 기분이 들어요. 
[LINK] https://www.youtube.com/watch?v=SQdt92efqPM

두 번째는 영탁님의 터프한 모닝콜이 담긴 영상이에요. 매력 넘치는 목소리로 매일 아침을 깨워주면 좋겠다는 팬들의 소망이 담겨 있어요.
[LINK] https://www.youtube.com/watch?v=__gc-jKC2gQ

마지막으로, 영탁님이 2021년 12월 16일에 감사패를 받으며 기부 천사로서 선한 영향력을 발휘하는 모습을 볼 수 있는 영상이에요. 
[LINK] https://www.youtube.com/watch?v=mChB84ry1j0

이 영상들을 통해 영탁님의 다양한 매력을 느껴보세요."
영탁 라이브 무대 보고싶어,"['[4K] 뉴욕 왕자 보고싶어 올리는 20220903 영탁 - The Blower&#39;s Daughter [TAK SHOW IN 대전] - https://www.youtube.com/watch?v=ZW-tYNLAKtU', '탁쇼 보고또봐도 보고싶어  #TAKSHOW  #머선129  #영탁 #youngtak #영탁정규앨범 - https://www.youtube.com/watch?v=XzKqegtyt24', '탁쇼 보고 싶어 #영탁 #youngtak #jjiniya #전복먹으러갈래 #jinjinjinman #추천떠라 #이벤트 #멋짐 #발렌타이 #초콜렛 - https://www.youtube.com/watch?v=aC5kLVVVDnk']","덕순이가 영탁님의 라이브 무대 영상을 찾아왔어요. 대전에서 열린 탁쇼에서 부른 'The Blower's Daughter' 무대도 있고, 팬들이 계속 보고싶어하는 탁쇼의 다양한 모습도 볼 수 있어요.","덕순이가 영탁님의 라이브 무대 영상을 찾아왔어요. 대전에서 열린 탁쇼에서 부른 'The Blower's Daughter' 무대도 있고, 팬들이 계속 보고싶어하는 탁쇼의 다양한 모습도 볼 수 있어요. 

[LINK]
1. [4K] 뉴욕 왕자 보고싶어 올리는 20220903 영탁 - The Blower&#39;s Daughter [TAK SHOW IN 대전] - https://www.youtube.com/watch?v=ZW-tYNLAKtU
2. 탁쇼 보고또봐도 보고싶어  #TAKSHOW  #머선129  #영탁 #youngtak #영탁정규앨범 - https://www.youtube.com/watch?v=XzKqegtyt24
3. 탁쇼 보고 싶어 #영탁 #youngtak #jjiniya #전복먹으러갈래 #jinjinjinman #추천떠라 #이벤트 #멋짐 #발렌타이 #초콜렛 - https://www.youtube.com/watch?v=aC5kLVVVDnk

이 영상들로 영탁님의 멋진 무대를 즐겨보세요!","영탁님의 라이브 무대를 보고 싶으시다면 아래 링크를 참고해보세요. 영탁님의 감동적인 무대와 팬들 사이에서 인기있는 영상들이에요.

[LINK]
1. 영탁님의 'The Blower's Daughter' 라이브 무대 영상이에요. 대전에서 열린 TAK SHOW의 모습을 볼 수 있어요. 
https://www.youtube.com/watch?v=ZW-tYNLAKtU

2. '탁쇼'라는 프로그램에서 영탁님의 모습을 볼 수 있는 영상이에요. 머선129와 함께한 재미있는 순간들도 담겨있어요.
https://www.youtube.com/watch?v=XzKqegtyt24

3. 영탁님과 함께하는 다양한 이벤트와 멋진 모습을 볼 수 있는 영상이에요. '전복먹으러갈래'라는 재미있는 해시태그도 확인해보세요.
https://www.youtube.com/watch?v=aC5kLVVVDnk

즐거운 시간 보내시길 바라요!"
